filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-unripe-81f8d47b-1d0a-11ec-aeae-d8c4975e38aa-1-_jpg.rf.2a1f29c43b16ddeb28fa178138bc5274.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8264d402-2653-11ec-9dec-d8c4975e38aa_jpg.rf.a3d6c4e5ea47a2afb571e34315fba94f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a1186461-394a-11ec-9afb-d8c4975e38aa_jpg.rf.f8b6448bae11b9d2841111d65fc50ddc.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a173b850-1d0a-11ec-a57a-d8c4975e38aa_jpg.rf.8fae2991c40ff46326d9deb438148cc1.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-9b347161-1d0a-11ec-95f3-d8c4975e38aa_jpg.rf.cb915aaae50b421147f93ad9c1c63ae0.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-86636c9d-2653-11ec-b33d-d8c4975e38aa_jpg.rf.67ac2b4ed2f5f64fd44fa975559371b8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6f4f924e-2653-11ec-a041-d8c4975e38aa_jpg.rf.3bd8a201cf693b9f4a8d21d646c92740.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-8866be06-2653-11ec-9d14-d8c4975e38aa_jpg.rf.da7acc738dc9dd63551ae04292fb6919.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-a199dab8-1d0a-11ec-b37f-d8c4975e38aa_jpg.rf.bbdf8f8e0c069ebb357f6d32f12898c0.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c0b04383-4037-11ec-8024-94b86d66fd1d_jpg.rf.2fea02ab0d2fa95039ad2bce71ceb092.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-a1ea042b-394a-11ec-af0b-d8c4975e38aa_jpg.rf.4055569292152756197f691f7ef35446.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c37150fa-394a-11ec-86a6-d8c4975e38aa_jpg.rf.6b849f5eb96d1e68d7caf0df001f4c18.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-833b1def-2653-11ec-bba8-d8c4975e38aa_jpg.rf.0acd758f1bafd14b64f7eeb15347c374.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-a192b468-1d0a-11ec-b63d-d8c4975e38aa_jpg.rf.b6f6e8d8c11e7b04701f733ad46c589b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-73fe6d12-2653-11ec-ac43-d8c4975e38aa_jpg.rf.7313b0f63f95d8bd130c3a64bc3d1a05.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-82e35bf8-2653-11ec-8861-d8c4975e38aa_jpg.rf.911373c94d69652dff20c287cab21692.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-93d72791-1d0a-11ec-a697-d8c4975e38aa_jpg.rf.cb7375c4452173e0ed91dc3b0d6f8cbd.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-bcbeb700-4037-11ec-b563-94b86d66fd1d_jpg.rf.f532d7b63747e872f44336dd15e875a9.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-82b61545-2653-11ec-86c3-d8c4975e38aa_jpg.rf.3dd232437b4cc26c2c45032811b9006b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-74438bc0-2653-11ec-942c-d8c4975e38aa_jpg.rf.d3dc7688fe6dbae7fbe8efddadc5896f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8659903a-2653-11ec-8b93-d8c4975e38aa_jpg.rf.1505f02882bdc366c4950437a0c0dcb4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-918a7426-1d0a-11ec-a09b-d8c4975e38aa_jpg.rf.a6b321956206e8a4d800da54c5632b4d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-62cc40ca-2653-11ec-8604-d8c4975e38aa_jpg.rf.8b963cab773e2c74875434bf1b3734f4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-91834d93-1d0a-11ec-bbcf-d8c4975e38aa_jpg.rf.3906363cf390abce3d038eae1386c18d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-81689482-2653-11ec-ace0-d8c4975e38aa_jpg.rf.862766be7eaa5e45299a978c56927ea6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-628e48c5-2653-11ec-99c3-d8c4975e38aa-Copy_jpg.rf.41619068ba10ac14809f822ad7251c9d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-87ba1080-2653-11ec-acd7-d8c4975e38aa_jpg.rf.1080acfb00ad7bc3926a74bc51a3dc4a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a2259e74-4037-11ec-b164-94b86d66fd1d_jpg.rf.6ca350803b59d81efdadb73c03662556.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-80537a17-1d0a-11ec-8c67-d8c4975e38aa-1-_jpg.rf.2a111c123703e1b37e207b2f192a2e39.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8210aa02-1d0a-11ec-a8a8-d8c4975e38aa-1-_jpg.rf.5e1e84f5699de21c69933a340dbc739d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-99fc36db-1d0a-11ec-87bb-d8c4975e38aa_jpg.rf.cd72d185fdb3022589917104809595c4.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-c4fa7b8d-394a-11ec-ae19-d8c4975e38aa_jpg.rf.026cf5a4f5d5e1e549409be710a8e82f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-dd770577-394a-11ec-91be-d8c4975e38aa_jpg.rf.b44f5b47783bb1a79e6eedf1cf752975.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-86c7aa98-2653-11ec-91fc-d8c4975e38aa_jpg.rf.615ec9e1bd1207df84fcc7ab4458a14f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-82b74a97-1d0a-11ec-89f3-d8c4975e38aa-1-_jpg.rf.cb6d17cd170b4dbf0df3b6516b63d63a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-920662f2-1d0a-11ec-9bb1-d8c4975e38aa_jpg.rf.e310d0c93ce32bcf840547eb8e5355a1.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8100f5a5-1d0a-11ec-aab0-d8c4975e38aa-1-_jpg.rf.4dfdb09ddf0d0ad58534f325357d89ea.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-942f5746-1d0a-11ec-9808-d8c4975e38aa_jpg.rf.d603c83019389a381e36cc44a51fce26.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-a1bffd46-1d0a-11ec-ac12-d8c4975e38aa_jpg.rf.3b42b1649332d885ad54d7ad1a38dc1e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-86c515a6-2653-11ec-bab0-d8c4975e38aa_jpg.rf.3cd373ed4e5c29c0a461682eac5aa84b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-de31996f-394a-11ec-8240-d8c4975e38aa_jpg.rf.efeffec77e585b470d9038f2b944802f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-99f77277-1d0a-11ec-a610-d8c4975e38aa_jpg.rf.2e017c0b080fccdab7b8edc6e60fb1cb.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-8380b23f-2653-11ec-ba8f-d8c4975e38aa_jpg.rf.3eabeaa9492d20ab10ba2b79b631ba0a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a1133d17-394a-11ec-95a3-d8c4975e38aa_jpg.rf.f51bf26b4d210d42ba4d64527a4bbdb1.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-9a43b77c-1d0a-11ec-a38b-d8c4975e38aa_jpg.rf.fb5c9a9ffd4af0ca1815c2a677e46c37.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-944bf12e-1d0a-11ec-abcd-d8c4975e38aa_jpg.rf.faa4182eacb5d0e55a7af9cf8c4efb4e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-62df50dd-2653-11ec-9356-d8c4975e38aa-Copy_jpg.rf.6db857eded75f801176ffec55ad452a8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-62898330-2653-11ec-a53e-d8c4975e38aa-Copy_jpg.rf.d8f7eedb4fb5af3c94e24824dc164696.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-92124dbf-1d0a-11ec-af17-d8c4975e38aa_jpg.rf.136b234ba7a955e87a6568ea0ceddcf1.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-cc6c7826-4037-11ec-b694-94b86d66fd1d_jpg.rf.b4b3803fc8d90870abe29c02a8cd3346.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-cf9c731e-394a-11ec-8e88-d8c4975e38aa_jpg.rf.e9e7d7e7dd3117d81491d347b47a6f6d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-926a7f0e-1d0a-11ec-ac96-d8c4975e38aa_jpg.rf.0afef9fbbca44bfcb4a622a70f30fe9d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-86c14cb7-2653-11ec-a548-d8c4975e38aa_jpg.rf.21723c88831362dc767bc88404391ed3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6c7178db-2653-11ec-9568-d8c4975e38aa_jpg.rf.91bfe4d5db130d40867f72411ecbb0a4.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-627d985c-2653-11ec-a294-d8c4975e38aa-Copy_jpg.rf.cbd4fce1f0b15c2a6425c7d063cf3018.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-942f5747-1d0a-11ec-89b7-d8c4975e38aa_jpg.rf.640773e4a3171ddc6b67910c49ca786a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-cf97253a-394a-11ec-8fd9-d8c4975e38aa_jpg.rf.c1d2ecd6a2a8d2d1fe9c1060db42fdf4.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-86c9a19f-2653-11ec-bd2b-d8c4975e38aa_jpg.rf.3af138a16df9165dff0c6ed1232611d8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c4385d62-394a-11ec-b098-d8c4975e38aa_jpg.rf.d46d8cbd568d5bc745367aa4968a31b0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-de7cc774-394a-11ec-aca3-d8c4975e38aa_jpg.rf.b61c5e1d3fdae7a7c7ca514f7ca68bd9.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-9164518f-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.5312c952af871beccaff6ddb011b59cc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-870d9da7-2653-11ec-9e3e-d8c4975e38aa_jpg.rf.b6290a80d8dc8bdb75945bb7a92f8ddb.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-82bb12e4-1d0a-11ec-afe4-d8c4975e38aa-1-_jpg.rf.9ad2284e0f6562329ce9741190c61b3c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8758ef41-2653-11ec-821b-d8c4975e38aa_jpg.rf.6ca080f333fc5c29c7a31727e1151f23.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-817edb35-2653-11ec-967f-d8c4975e38aa_jpg.rf.b068d231d71ec022f405e0162de4de65.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-748b0c48-2653-11ec-8c3c-d8c4975e38aa_jpg.rf.398363f4977cd1a1c7522b72288f2fc8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-62825ca9-2653-11ec-98b0-d8c4975e38aa-Copy_jpg.rf.4030c6ea2cd3dad423379ddae0491b24.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-8388a334-2653-11ec-a390-d8c4975e38aa_jpg.rf.2c1d7552900d950c925ca3daec608f63.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-96263f9f-1d0a-11ec-83ec-d8c4975e38aa_jpg.rf.815a14f48c7b605b7572b8d3ba280b3f.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-931fa183-1d0a-11ec-a0fd-d8c4975e38aa_jpg.rf.d3fb8fe39fdec3995aeb36fb8354b983.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-cff94e5a-4037-11ec-8c2b-94b86d66fd1d_jpg.rf.1ab1a91b5c16d79fa8e669df5e511afe.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-814d3a99-1d0a-11ec-855d-d8c4975e38aa-1-_jpg.rf.9cdc8d07ca90fd3dc9600822a8d26add.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-82bce2d9-1d0a-11ec-a3ab-d8c4975e38aa-1-_jpg.rf.00111afa88180d10f955578f952a906e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-837b68ff-1d0a-11ec-b663-d8c4975e38aa-1-_jpg.rf.99d030106d87539539de94312732d2c4.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-91b55b0f-1d0a-11ec-b565-d8c4975e38aa_jpg.rf.f2603282d344cbdec529169454d19877.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-81545fc6-1d0a-11ec-8109-d8c4975e38aa-1-_jpg.rf.0a541a7cdb69380c34241f230ce3b805.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8944c13d-2653-11ec-9ec5-d8c4975e38aa_jpg.rf.4df1204e543b27618e4afff38e029a00.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-95d534f2-1d0a-11ec-9d34-d8c4975e38aa_jpg.rf.97ab649b23093d54ff891d3a73509871.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-82130c2d-1d0a-11ec-ad02-d8c4975e38aa-1-_jpg.rf.eda527407a842743f4f7d7f8303ca86a.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-e07dbc41-394a-11ec-81bc-d8c4975e38aa_jpg.rf.8366023e117aae115c27ac4747c33288.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-83802b39-1d0a-11ec-96d4-d8c4975e38aa-1-_jpg.rf.474554e4246564f44c228d0a92b28a31.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-9463c6b4-1d0a-11ec-8622-d8c4975e38aa_jpg.rf.e42bf2324a174683489fdd7b805bb7b4.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-a1bd9b24-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.130047e094fcb927b0b2dc382c42d1c6.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-d9acc01b-394a-11ec-a531-d8c4975e38aa_jpg.rf.6eead81f17b18b2280381d028bc7f75f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-881ea8e9-2653-11ec-8440-d8c4975e38aa_jpg.rf.249a25a4c3907aacab2970097413a7d1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c7205ea6-394a-11ec-8b99-d8c4975e38aa_jpg.rf.84e9c6031bcf62a87b7202b586d6ac40.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6fcde325-2653-11ec-a256-d8c4975e38aa_jpg.rf.73b0b8749809d0bf0693de4d653c4cf5.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-db1c39b9-4037-11ec-9c44-94b86d66fd1d_jpg.rf.2b70537b1c76b12efbaadb4e0b01e55d.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-83cab0c4-2653-11ec-b5bf-d8c4975e38aa_jpg.rf.669bcf6804d9c9fb11b6cc1a654c0fc4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-9b8f035c-1d0a-11ec-976d-d8c4975e38aa_jpg.rf.db62cef44978469ff66323454a6b1a5d.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-881bee40-2653-11ec-9237-d8c4975e38aa_jpg.rf.2d857e005a49c6c5eff15a35773bfbcd.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c78aa5ee-394a-11ec-95fb-d8c4975e38aa_jpg.rf.7806b14470308d8133b6472a3305ddac.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6fef412d-2653-11ec-8ce8-d8c4975e38aa_jpg.rf.1af02e3a18ab53a33dab44a676b1a9c9.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-rotten-8946e26b-2653-11ec-bcbe-d8c4975e38aa_jpg.rf.498cb4e03ccd1d332d00435c6561cd75.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d97efe6d-4037-11ec-8800-94b86d66fd1d_jpg.rf.a8d0ab354cf5da0bcd9006ed7068e479.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-cad89003-4037-11ec-b604-94b86d66fd1d_jpg.rf.cdf14f54a8bfc7ac9db34d58dd71886b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c837b2b5-394a-11ec-a8da-d8c4975e38aa_jpg.rf.ef9611e21be7526ae098961df7b2380f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-985b1d77-1d0a-11ec-aefe-d8c4975e38aa_jpg.rf.8f275d7f0a27a0068e2a996fad327948.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-d9b8f4ce-394a-11ec-b77a-d8c4975e38aa_jpg.rf.ab910cc0b48e3cc521b7527afd0f4025.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-92ed9422-1d0a-11ec-abb7-d8c4975e38aa_jpg.rf.23e6a3c70d001eaa5178e94b2d39bbe6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-cc39d1ca-394a-11ec-98d8-d8c4975e38aa_jpg.rf.af6a6250aa3258797629b1e77e8cbf57.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-9995bb49-1d0a-11ec-95e8-d8c4975e38aa_jpg.rf.86668ec098f1016ab585bb5d40a08ebd.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-82bf53ce-1d0a-11ec-8ab9-d8c4975e38aa-1-_jpg.rf.b460a0957fd98d43b67fcb53bfcbe319.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-98e55cbf-1d0a-11ec-81b7-d8c4975e38aa_jpg.rf.1531460e4a642826b2361d35c92ee4fe.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-623617c6-2653-11ec-baa6-d8c4975e38aa-Copy_jpg.rf.d3a5c9585c9e8165abb761281ad7796a.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-980a1418-1d0a-11ec-8756-d8c4975e38aa_jpg.rf.2250ce7eb3ca48f9b0688fd0b0582036.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-ripe-94688b2d-1d0a-11ec-bd61-d8c4975e38aa_jpg.rf.b31ff6d0e813b63c4066ac3e8834e4cf.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-87d65d48-2653-11ec-839b-d8c4975e38aa_jpg.rf.df80ae145a65b70efa7790dc44fc53aa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d4e51acf-4037-11ec-b054-94b86d66fd1d_jpg.rf.d1e009a2e873fa39ff2059693397211d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ca6f34ad-394a-11ec-aa74-d8c4975e38aa_jpg.rf.272ffe2e634fcc3839cc13b1d3703651.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-813eec51-1d0a-11ec-8fea-d8c4975e38aa-1-_jpg.rf.4f57a2e7d17746c5b168f1e62cac9ca4.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-83c54bbf-1d0a-11ec-bc9a-d8c4975e38aa-1-_jpg.rf.544b20e1953e6d3b5c65a2e403227817.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-87d295b9-2653-11ec-9dba-d8c4975e38aa_jpg.rf.7ae02ae44a519f869e666adbaa82bf99.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-9161ee20-1d0a-11ec-ae4c-d8c4975e38aa_jpg.rf.93e90d17b9f181740ca9c7b0052c4af6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-993fec69-1d0a-11ec-9136-d8c4975e38aa_jpg.rf.3f784896a5d835333437abf25a7b1a83.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-de37a990-394a-11ec-97b8-d8c4975e38aa_jpg.rf.d94218329b6da57c11c3fe839c806681.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-986bcf61-1d0a-11ec-9ba7-d8c4975e38aa_jpg.rf.b91c04d0a593e68935d242bc66915246.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-cc17fce0-4037-11ec-953b-94b86d66fd1d_jpg.rf.5678d3fa76e37e232ced490348d1b2b0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-832a5f00-1d0a-11ec-9ef8-d8c4975e38aa-1-_jpg.rf.5b83f19fdc35a6c25097f91e78b16715.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8823cedf-2653-11ec-86e2-d8c4975e38aa_jpg.rf.5a7a45a0ed8261b51b02526c9efd1298.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ca70dfa3-394a-11ec-aaba-d8c4975e38aa_jpg.rf.3415e0635f0d891a809efee42f29e62a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-8943169a-2653-11ec-b5e3-d8c4975e38aa_jpg.rf.47512b322f6e268c975900925c86702f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-83790722-1d0a-11ec-be98-d8c4975e38aa-1-_jpg.rf.53f9ee452a4c6c820f27ae011f3aad1f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8817fc35-2653-11ec-b3d9-d8c4975e38aa_jpg.rf.91344c11593b46559c600e96538ce4ec.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-85508219-2653-11ec-bf54-d8c4975e38aa_jpg.rf.47bd4d5e3fb321addbeb59cdda591b23.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-d795d728-4037-11ec-940e-94b86d66fd1d_jpg.rf.ccb0fadb55bcf738bb61484c21422d62.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-83790721-1d0a-11ec-8e50-d8c4975e38aa-1-_jpg.rf.52bcd9ebe9d944d1520e850af9b7f502.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-845377d3-2653-11ec-b4e6-d8c4975e38aa_jpg.rf.f9eb20b3cb114c3191cd59b6de90fbb1.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c79faf35-4037-11ec-9df3-94b86d66fd1d_jpg.rf.d0939943086cc39e47eaacb9874b484e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-9ff02abc-394a-11ec-bc01-d8c4975e38aa_jpg.rf.bf7e0dbd63fcfd1db0db0650a7109502.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-83744084-1d0a-11ec-af63-d8c4975e38aa-1-_jpg.rf.fc5794f47f33f9ae2f7bb885edd0bc04.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-c79caf85-394a-11ec-86d3-d8c4975e38aa_jpg.rf.b0c55c7e2389f0892d178584dc4815b7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c8de8bab-394a-11ec-b1d1-d8c4975e38aa_jpg.rf.4021f18ed2ac8514de4a6f6be4761621.jpg,0,0,0,0,0,0,0,1,0,0
