filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
yellow-green-bananas-38093359_jpg.rf.492a19f13ca7de70530952511c79d9c2.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-7aa283ee-1d0a-11ec-8f04-d8c4975e38aa_jpg.rf.27c01a54285035b4b7cd9ca1791041c7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6f910b27-1d0a-11ec-9f84-d8c4975e38aa_jpg.rf.72e6cae42ebf0539b3896a1fba1d0fab.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-395ba47a-2653-11ec-ba15-d8c4975e38aa_jpg.rf.0afa6f9f8866456446acf5446d30718b.jpg,0,0,0,0,0,1,0,0,0,0
Banana-Experiment-fb_jpg.rf.3c67bc8c64adca036936d0c5b6456018.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-63393a88-1d0a-11ec-b04d-d8c4975e38aa_jpg.rf.0797967cabfe86263218f6f08b847ac3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-634c2825-1d0a-11ec-a554-d8c4975e38aa_jpg.rf.654f86715d337187551e27d5c373587e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e284dfc1-1d0a-11ec-afe7-d8c4975e38aa_jpg.rf.975122b8939bafbac9c38507e55791d9.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-a1ece572-394a-11ec-add4-d8c4975e38aa_jpg.rf.750b08e9a64ea7e88d860ea16bb6f3c1.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-68091cc7-1d0a-11ec-9fb7-d8c4975e38aa_jpg.rf.c7e9ec6d7c2621e04679b523a1794226.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e18838c1-1d0a-11ec-8e97-d8c4975e38aa_jpg.rf.782def6bcb731b2d660a334d45ba160a.jpg,0,0,0,0,0,0,1,0,1,0
images_jpg.rf.f33f4fa86f8d501a5998268eb8285c05.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e1b7e3ee-1d0a-11ec-99f8-d8c4975e38aa_jpg.rf.3edd66aaa9e727c3eed323f64b2a2893.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshripe-7bc09835-1d0a-11ec-9ef1-d8c4975e38aa_jpg.rf.cbc96d783c6e5b9144565f0e2ed4a533.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-7c35287e-1d0a-11ec-b02f-d8c4975e38aa_jpg.rf.c9f3c57d724c1d82b1d975caf725dbc3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-7741b280-1d0a-11ec-ad9b-d8c4975e38aa_jpg.rf.af28528a798208ecdd89fddb3a695bfd.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-76cf8c33-1d0a-11ec-a55d-d8c4975e38aa_jpg.rf.716d72004551d9186d92aefae651fbf6.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-ripe-997de481-1d0a-11ec-820d-d8c4975e38aa_jpg.rf.3d3fa834f5ec260cc3d5b39b534a38f6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-74041d56-1d0a-11ec-a82e-d8c4975e38aa_jpg.rf.358b9c10835d33dca4f06453eda91c94.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-freshunripe-71172471-1d0a-11ec-8686-d8c4975e38aa_jpg.rf.5fe19662358ead0ce24fe67a9e2a0752.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6e52336e-1d0a-11ec-b5ed-d8c4975e38aa_jpg.rf.4234697192d5b2f1f5668691c2a64a13.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.015431b425dfb2e176419b97744d0faf.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-34bfd975-2653-11ec-84d6-d8c4975e38aa_jpg.rf.97c946548c78711a07d220903927e6bc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-68cf2121-1d0a-11ec-a95b-d8c4975e38aa_jpg.rf.f7403c6016270965e40954faa5dcabd5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-3aa22bd0-2653-11ec-9fa5-d8c4975e38aa_jpg.rf.9939cd3e509c9af35a7a5dea30554b16.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-76cd1b49-1d0a-11ec-92b3-d8c4975e38aa_jpg.rf.87c40a941b2161fb876f6ed3685feeb2.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-2efa2115-2653-11ec-ac8b-d8c4975e38aa_jpg.rf.c55bf08c79a63e9e15226c02451a5ba3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-67c95007-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.03e69717555b60d51f8e45f182140723.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-c8c9cfc2-4037-11ec-8438-94b86d66fd1d_jpg.rf.8105360b089df1271f3bee94a74c32df.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-2ef7bff9-2653-11ec-8686-d8c4975e38aa_jpg.rf.dcd272aaa8420e41fe65e83ba57963c9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-6b7998b7-2653-11ec-ae8d-d8c4975e38aa_jpg.rf.128441234c6f28815f4f681013b6d631.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-1fdfd966-2653-11ec-b1dc-d8c4975e38aa_jpg.rf.5b93dff0fd81947719770699631b8a53.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7efca8ec-1d0a-11ec-ab1a-d8c4975e38aa_jpg.rf.0abd56063744a951afb50adb80922fc1.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-754d8b75-1d0a-11ec-93a6-d8c4975e38aa_jpg.rf.f384143adf4286f9a352818cbf2312ff.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-32247de1-2653-11ec-bf7a-d8c4975e38aa_jpg.rf.6681668ac92314fd965f62ed7bbe1e84.jpg,0,0,0,0,0,1,0,0,0,0
images-3-_jpg.rf.b498fcff4ae1167d2828adb6bc5da8d8.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-7f160750-1d0a-11ec-8d17-d8c4975e38aa_jpg.rf.2ff3cbcfe934d165adf9f8021fe55d91.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-977d74cd-1d0a-11ec-b016-d8c4975e38aa_jpg.rf.1e4594b4e0ec5dbd80001aae5d0324bb.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-709f88e6-1d0a-11ec-bfdf-d8c4975e38aa_jpg.rf.96d121d0843a69736a0bd747d9b6e16d.jpg,0,0,0,0,0,1,0,0,0,0
Banana-Experiment-fb_jpg.rf.e5de1fc972b3b41fd5439157c2b93061.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-a63593df-394a-11ec-862a-d8c4975e38aa_jpg.rf.51ffb7005bfa37b844a4efb317d3a486.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-mold-e1e0689b-1d0a-11ec-b969-d8c4975e38aa_jpg.rf.ee01023700c105437577d6d2e148e982.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f276a0c-2653-11ec-86d1-d8c4975e38aa_jpg.rf.2007981a62fae88d9f42269973da59d9.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e5ed32a0-1d0a-11ec-bcf0-d8c4975e38aa_jpg.rf.c7311819f171d61679c29b610b830d02.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshripe-7d2990a2-1d0a-11ec-96bb-d8c4975e38aa_jpg.rf.fc67751fdb2af3c6f3ae8f5824e0efbd.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-dce77a28-394a-11ec-98f0-d8c4975e38aa_jpg.rf.c80b822a6c3b4ae744ecc0d6727ac05a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-6abf92bd-1d0a-11ec-8b7c-d8c4975e38aa_jpg.rf.77280ee849646fc6dd78cc1427a65593.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-d2b5b3e5-4037-11ec-9ec7-94b86d66fd1d_jpg.rf.3bf8593579b88ab2ae265da1002b82c5.jpg,0,0,0,0,1,0,0,1,0,0
download_jpg.rf.24acde12cd4eabc556a448ad704bae4b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-67c81791-1d0a-11ec-8c8f-d8c4975e38aa_jpg.rf.8cc860e57f547baf7c257e5f06540d13.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7eac9377-1d0a-11ec-a6c1-d8c4975e38aa_jpg.rf.3acadaf418144a9ea575dab97bcab8dd.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-3a917cb2-2653-11ec-981a-d8c4975e38aa_jpg.rf.90402bde01177a930b7a1a3f54d12ad9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-36b9239c-2653-11ec-855b-d8c4975e38aa_jpg.rf.89dd8acc343e88903d5bf5767373abef.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-972ecdaa-1d0a-11ec-9e81-d8c4975e38aa_jpg.rf.857ec3398e43da0ba4bc76a0eb3185fb.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-freshunripe-72aab7dd-1d0a-11ec-b71b-d8c4975e38aa_jpg.rf.bf37963439c1f1e718a5b073fcfbf38e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-359fe444-2653-11ec-832c-d8c4975e38aa_jpg.rf.4c322aab24025071fe48c0be40e7fc4c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6e59df76-1d0a-11ec-b918-d8c4975e38aa_jpg.rf.7e83049b59200493c0333ce8cdc15ec9.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-6b537641-2653-11ec-bb40-d8c4975e38aa_jpg.rf.2c76d19289b86d27a5d2fdde905aa196.jpg,0,0,0,0,0,0,0,1,0,0
Banana-Experiment-fb_jpg.rf.73de1887d47f0c99e3ac2e67596da56d.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-2cfc13bd-2653-11ec-b60d-d8c4975e38aa_jpg.rf.fa1ffa9d486204443a5a6a74d500d5f4.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-d95c74a7-4037-11ec-b93d-94b86d66fd1d_jpg.rf.dfa4c4bd5b82ca9f209b75e23c226ecf.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-ripe-6b916e37-2653-11ec-b357-d8c4975e38aa_jpg.rf.e2af80eb0cc120dba930322c3aed2555.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-7e588c04-1d0a-11ec-a390-d8c4975e38aa_jpg.rf.0d47054cf00476065fccf4690b2bb4e9.jpg,0,0,0,0,1,0,0,0,0,0
images-3-_jpg.rf.0c1f8e1726e8500030047af4d0740e78.jpg,1,0,0,0,0,0,0,0,0,0
000519__75465_jpg.rf.b325f873a7179613fb9b1b8f7baf640f.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-3b1e1bfe-2653-11ec-9c6a-d8c4975e38aa_jpg.rf.a269ea5a7c53cd4a9d8d7aa02641bfd2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7d1a1726-1d0a-11ec-9ce5-d8c4975e38aa_jpg.rf.8063d436072fd6b08d162bb7bf734760.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-mold-e265e310-1d0a-11ec-9bbc-d8c4975e38aa_jpg.rf.9dfcfb861e64810e9de0b3bb4adcf65e.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7f6ac883-2653-11ec-a6d5-d8c4975e38aa_jpg.rf.2703a9e4102b64c976815657db6bb2d2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-6e658b41-1d0a-11ec-90bf-d8c4975e38aa_jpg.rf.b66e9cc2bb62d936940ae91593d8f6b2.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-d267d8ae-4037-11ec-83be-94b86d66fd1d_jpg.rf.1191eff1ea8e1f67e22b6db0717e3752.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-mold-e5f1f6e4-1d0a-11ec-ada5-d8c4975e38aa_jpg.rf.787d3334fbe05589c6c8acd6e451da9b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-704cfe1e-1d0a-11ec-97bf-d8c4975e38aa_jpg.rf.1be73664b4650e0172eecfc40b11635e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshunripe-6cc34702-1d0a-11ec-94ba-d8c4975e38aa_jpg.rf.cba48a991d951c8e96d680609f29a612.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-97d3427b-1d0a-11ec-9e63-d8c4975e38aa_jpg.rf.4ab5143e4704ca37ff8c2cc709061d40.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-mold-e52e870e-1d0a-11ec-80be-d8c4975e38aa_jpg.rf.a92ece5c6407e4f797feef60c9b1b73d.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-3547b43d-2653-11ec-8704-d8c4975e38aa_jpg.rf.e95e194378489910b18611e9f1cbd8f5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-a51bfd70-394a-11ec-ae83-d8c4975e38aa_jpg.rf.b3b949f909ac4154e678a6d5dcb3aaec.jpg,0,0,0,0,0,0,0,1,0,0
Banana-Experiment-fb_jpg.rf.c481d7ceded1b4717c222826d098ef5b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8120c602-2653-11ec-9415-d8c4975e38aa_jpg.rf.383a63091d8c2b99ba8312826c7635d0.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-80142c0a-2653-11ec-81cf-d8c4975e38aa_jpg.rf.89901e318c17b95549b9d121fb4bbf4a.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-83cca92c-2653-11ec-8ef7-d8c4975e38aa_jpg.rf.0069fb6613a1dee9540e118c569dc7a7.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshunripe-1e52db28-2653-11ec-be80-d8c4975e38aa_jpg.rf.aa2503195d9d138be16ceb6bac6c7123.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-97b90c25-1d0a-11ec-bbc2-d8c4975e38aa_jpg.rf.1c3ec2dbd2f8dae8a5398f0d39ff8732.jpg,0,0,0,0,0,0,0,0,1,0
yellow-green-bananas-38093359_jpg.rf.244ce973865020d21e3324c55b2e45fc.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e313dec4-1d0a-11ec-90ca-d8c4975e38aa_jpg.rf.c1a5684520d316a50a0c3847200e59da.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e52c26de-1d0a-11ec-bda5-d8c4975e38aa_jpg.rf.0eeee523d57d4904925d94a1b9680440.jpg,0,0,0,0,0,0,1,0,0,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.ca1d744f25725a65745accd7a9f483e1.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e52c26dd-1d0a-11ec-8aaa-d8c4975e38aa_jpg.rf.1711c69253a7a3b33c654ea4558ce30a.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7cb1001a-2653-11ec-89a4-d8c4975e38aa_jpg.rf.07307576dd646678b53d661a9390f752.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7dd96743-2653-11ec-9fb2-d8c4975e38aa_jpg.rf.a3b42db6bd118ce765c1560283bdfb8a.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-35919728-2653-11ec-8c8b-d8c4975e38aa_jpg.rf.7e5ece7f9b01c1269f60726d92300b1a.jpg,0,0,0,0,0,1,0,0,0,0
Banana-Experiment-fb_jpg.rf.17cae21a517401c90554bf9714c4c008.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-7304e61b-1d0a-11ec-8a42-d8c4975e38aa_jpg.rf.b12ed7a2ccb94ebb5a584e02baa42b33.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-7c315ab3-2653-11ec-a9d6-d8c4975e38aa_jpg.rf.c39074841d438db1253a6ba6753d58ea.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e4f5543b-1d0a-11ec-a34b-d8c4975e38aa_jpg.rf.f62029cb769e157386702d972095004b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshunripe-6f2f501d-1d0a-11ec-84a3-d8c4975e38aa_jpg.rf.414e62920025264ec7ced08185595bc4.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-9fa2f3c7-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.b4e9489f53dced5a3ad4358be2350b33.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7c6400b2-2653-11ec-9f25-d8c4975e38aa_jpg.rf.b7152a5175f45b2b7e7ce20e2198b077.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-9778b08a-1d0a-11ec-8638-d8c4975e38aa_jpg.rf.bd9e6a3a80406fc81851dafcc29d1b45.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-9d459010-1d0a-11ec-89c6-d8c4975e38aa_jpg.rf.da87e4c06e75b6e18f98b6c83e7c2c2f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-800e5c07-2653-11ec-aea5-d8c4975e38aa_jpg.rf.64b2c1e2cf9fd5134416fa9f6f0af3f0.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-9eb239f5-1d0a-11ec-968f-d8c4975e38aa_jpg.rf.718e3306f717a6478db9629341d90a37.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7c7b7f3f-2653-11ec-8270-d8c4975e38aa_jpg.rf.abbc922d9eb0e46bad3a69ec36f76f75.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9fdc2775-1d0a-11ec-b4b0-d8c4975e38aa_jpg.rf.273ee6d4e4648eaf15697d246c20df96.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-83fcdd8b-2653-11ec-b103-d8c4975e38aa_jpg.rf.76f2b39a3005cef8ef10783885b36ee8.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-7dbbde04-2653-11ec-817b-d8c4975e38aa_jpg.rf.4dd5257def78d3947f67e3ed3041d36b.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-7cac266c-2653-11ec-a19a-d8c4975e38aa_jpg.rf.dd2cc77a32c48d74a545fcbd012fcf9b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e406faed-1d0a-11ec-8508-d8c4975e38aa_jpg.rf.0a00f57ab5e7cf4967aa3bf2a6b1fc1f.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-mold-e4ebc9ba-1d0a-11ec-9cbb-d8c4975e38aa_jpg.rf.3bf59768514e90d6f25e10a49fb37154.jpg,0,0,0,0,0,0,1,0,1,0
images_jpg.rf.424823d216667836c9b2b792a2c3e0b2.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-overripe-7d22321c-2653-11ec-8f42-d8c4975e38aa_jpg.rf.5c16b2d377f4e91cab5c3f82d72ec297.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9fcb79a3-1d0a-11ec-82bb-d8c4975e38aa_jpg.rf.6f298f4d617d9fcd402cec5080b5e0a6.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-814eecb8-2653-11ec-b990-d8c4975e38aa_jpg.rf.7731e1bbfc7b754fe967e919693e9ea8.jpg,0,0,0,0,0,0,0,0,1,0
download_jpg.rf.2cf571daa55050054298bd176988b0ef.jpg,1,0,0,0,0,0,0,0,0,0
yellow-green-bananas-38093359_jpg.rf.63172224e04091ddb106f69b0ab1d8a1.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-6eddc53d-1d0a-11ec-90ff-d8c4975e38aa_jpg.rf.f3aa3b56cddbe63688c6f5fa8f73f756.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7f0a645d-1d0a-11ec-89f8-d8c4975e38aa_jpg.rf.32be4c8b8db489645aab28cbd22cc13a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6be01574-2653-11ec-ad4a-d8c4975e38aa_jpg.rf.0320672e568b0eaaef1ca10809e3cedc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-d1ede7d7-4037-11ec-84f4-94b86d66fd1d_jpg.rf.c3c1b7294344b3ae8fd7b06ee7645e07.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-mold-e59c2985-1d0a-11ec-9591-d8c4975e38aa_jpg.rf.a676ca64455b963a5f677f27b23894dc.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e4ca6de7-1d0a-11ec-befa-d8c4975e38aa_jpg.rf.4a1d6e4f9a725a3a111d55aab88fff7b.jpg,0,0,0,0,0,0,1,0,0,0
images-7-_jpg.rf.a77b1bc1e3dd8e1dd1ab556d221e29aa.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-overripe-9d112090-1d0a-11ec-abbf-d8c4975e38aa_jpg.rf.dfd36e780904e2421e2d3671cbefef3b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e1ff6498-1d0a-11ec-b099-d8c4975e38aa_jpg.rf.157529dae71fa31f780d9a6cd6ab4e46.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-mold-e6a25962-1d0a-11ec-ab9d-d8c4975e38aa_jpg.rf.3317ae4952ed5a2bd58ba013cfca49fb.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e548c026-1d0a-11ec-993c-d8c4975e38aa_jpg.rf.4a2720d5bf3650107e5531c6d5810965.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-81481593-2653-11ec-b2b1-d8c4975e38aa_jpg.rf.a30216d596f0af3d7f920c6251aaa523.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e37336a1-1d0a-11ec-a0f8-d8c4975e38aa_jpg.rf.8e6ac8b8ca6e3d4e0401b0f717757157.jpg,0,0,0,0,0,0,1,0,1,0
images-5-_jpg.rf.cfb8f7764a951b3825a96fc566f0b336.jpg,1,0,0,0,0,0,0,0,0,0
